accommodates,bedrooms,bathrooms,beds,room_type,neighbourhood,log_price
1,1.0,1.0,1.0,Shared room,Visitacion Valley,3.784189634
2,1.0,1.0,1.0,Entire home/apt,Times Square/Theatre District,5.347107531
1,1.0,1.5,1.0,Shared room,Pasadena,4.382026635
5,2.0,1.0,3.0,Entire home/apt,Parkside,4.955827058
1,1.0,1.5,1.0,Private room,Clinton Hill,3.912023005
6,4.0,3.5,4.0,Entire home/apt,Venice,6.684611728
1,1.0,1.0,1.0,Shared room,Mission District,3.891820298
2,1.0,2.0,1.0,Private room,Venice,4.663439094
2,1.0,1.0,1.0,Entire home/apt,Fort Greene,4.744932128
2,1.0,1.0,1.0,Private room,Westchester/Playa Del Rey,4.49980967
2,1.0,1.0,1.0,Private room,Silver Lake,4.553876892
4,2.0,1.5,2.0,Private room,Long Beach,4.48863637
2,1.0,1.0,1.0,Entire home/apt,Williamsburg,5.135798437
4,0.0,1.0,2.0,Entire home/apt,Near Northeast/H Street Corridor,5.043425117
2,1.0,1.0,1.0,Private room,Bushwick,4.787491743
2,0.0,1.0,2.0,Entire home/apt,Alphabet City,5.075173815
2,1.0,1.0,1.0,Entire home/apt,Nob Hill,5.298317367
1,1.0,1.0,1.0,Private room,St. George,3.36729583
4,2.0,1.5,3.0,Entire home/apt,Times Square/Theatre District,6.109247583
2,1.0,1.0,1.0,Private room,Oakland,3.912023005
1,1.0,1.0,1.0,Private room,Williamsburg,3.912023005
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,3.688879454
4,1.0,1.0,2.0,Entire home/apt,Hollywood Hills,5.010635294
2,1.0,1.0,1.0,Private room,Hell's Kitchen,4.49980967
3,1.0,1.0,3.0,Entire home/apt,Upper West Side,4.605170186
2,1.0,1.0,1.0,Private room,Prospect Heights,4.442651256
3,1.0,1.0,2.0,Private room,Morningside Heights,5.298317367
6,0.0,1.0,1.0,Entire home/apt,Harlem,7.313220387
10,2.0,1.0,5.0,Entire home/apt,Hollywood,4.859812404
2,1.0,1.0,1.0,Private room,Hollywood Hills,4.779123493
2,1.0,1.0,1.0,Private room,Excelsior,4.382026635
2,1.0,2.0,1.0,Private room,Washington Heights,3.912023005
2,1.0,1.5,1.0,Private room,Mission District,4.49980967
6,2.0,2.0,4.0,Entire home/apt,Times Square/Theatre District,6.529418838
2,1.0,1.0,1.0,Private room,Tremont,3.80666249
2,0.0,1.0,1.0,Entire home/apt,Back Bay,5.857933154
9,3.0,2.0,5.0,Entire home/apt,South Boston,5.783825182
2,1.0,1.0,1.0,Private room,Astoria,4.317488114
2,1.0,1.0,2.0,Private room,Altadena,3.555348061
2,1.0,1.0,1.0,Private room,Western Addition/NOPA,5.192956851
2,1.0,1.0,1.0,Private room,East Boston,4.59511985
3,1.0,1.0,2.0,Private room,Greenwood Heights,4.248495242
5,1.0,1.0,3.0,Private room,Washington Heights,4.077537444
1,1.0,1.0,1.0,Entire home/apt,Union Square,5.347107531
5,2.0,1.0,4.0,Entire home/apt,Hell's Kitchen,5.416100402
3,1.0,1.0,1.0,Private room,Hell's Kitchen,4.430816799
4,2.0,1.0,2.0,Entire home/apt,Boerum Hill,5.192956851
2,1.0,1.0,1.0,Entire home/apt,Haight-Ashbury,4.317488114
4,2.0,1.0,2.0,Entire home/apt,North End,5.370638028
4,2.0,2.0,2.0,Entire home/apt,SoMa,5.857933154
11,5.0,5.5,5.0,Entire home/apt,Bel Air/Beverly Crest,6.745236349
4,1.0,1.0,2.0,Entire home/apt,Bedford-Stuyvesant,4.804021045
3,1.0,1.0,1.0,Entire home/apt,Shaw,6.109247583
7,4.0,4.5,5.0,Entire home/apt,Pacific Palisades,6.684611728
